What happened? | HAPPEN WHAT
My friend lent me 100 dollars and I must pay it back soon. | MY FRIEND IX1 LOAN-to-me 100 DOLLAR. IX-me MUST PAY-ix1 #BACK SOON.
Look over your lab photos before authorizing their release. | #LAB PHOTO+PICTURE+ /\FIRST LOOK-OVER/\ [nod] APPROVE GO-AHEAD RELEASE.
When I need money, I can borrow some from a friend. | /\IF IX-me NEED MONEY/\ MY FRIEND IX1 CAN ix1-LOAN-me SOME.

I tried to get my point across to my mother but she wouldn't listen. | MY MOTHER IX1/\ IX-me TRY POINT-ix1 EXPLAIN-ix1 [conjunction] IX1 NOT-LISTEN(colloquial), [interjection].
a pen on the paper | paper[t] cl-paper pen[t] cl-pen[loc]
a pen under the paper | paper[t] cl-paper pen[t] cl-pen[loc]
an animal on the table | table cl-table animal cl-animal[loc]
an animal under the table | table cl-table animal cl-animal[loc]
a fly in the soup | soup bowl[t] #FLY ix-loc
a head turning around on the surface | head[t] cl-turn
running tap water | WATER cl-TAP ecl-running
get in the car; get on the bus | car[t] get-in ; #bus[t] get-in
running horse | HORSE/\ SCL: running
My sister and her boss get along well. | MY SISTER IX1 POSS1 BOSS IX2 TWO-THEY(loc) GOOD+ALONG.
He burst into tears and stormed off. | IX1 BURST-TEARS QUICKLY-WALK CL1:storm-out.
The milk is all gone. | MILK/\ RUN-OUT.
The woman broke down when the police told her that her son had died. | /\IX1 WOMAN/\, POLICE INFORM-ix1, POSS-ix1 SON RECENTLY DIE, IX1 SHOCK MIND-BREAKDOWN.
The police stormed the building. | /\BUILDING + CL:L/\, POLICE STORM-IN-BUILDING.
Wearing false eyelashes to make your eyes stand out. | EYELASHES/\ FAKE PUT-ON WORSE CL4:(LONGER-LASHES).
What's the matter? | WRONG++ WHAT?
The purport of the visit was to discuss trade relations. | VISIT/\ TRUE+BEHIND WANT DISCUSS TRADE+ RELATION++.
Never stand under a tree during a lightning storm. | IF/\ BAD+WIND++ RAIN LIGHTNING+, /\TREE/\ YOU STAND (next to CL:TREE), WAVE-NO, NEVER!

Brainstorming is by far the most widely used tool to stimulate creative thinking. | THINK/MUSE CREATIVE IDEAS HOW/\ HAVE cl:LIST ONE/\ IX1(REF1) (assertive nodding) BRAINSTORMING /\THAT IX1(REF1) SINCE MOST IX2-plu USE++ THAT IX1.
A prowler tried to break in that shop last night. | LAST NIGHT/\ IX1 SHOP IX2 THIEF IX2 TRY! BREAK+ENTER(X2).
The company went bankrupt and recently put the ship up for sale. | IX1 COMPANY BUSINESS/\ IX1 BROKE BOOM-DOWN. /\POSS SHIP/\ IX1 IX-MIND(DECIDE) GO-AHEAD ADVERTISE++ to-SELL.

My sister-in-law grew up in a small town. | MY SISTER-LAW IX1 GROW-UP LIVE IX2 SMALL TOWN.
The river lies 25 km to the south. | RIVER/\ IX1 IX1-wind-down+aah 25 #KM
Don't trust him. He's lying. | /\TRUST-ix1/\ WAVE-NO. IX1 LIE++.
This tree is three times taller than that one. | TREE/\ IX1-CL:1 TREE/\ IX2 CL:1(ix2)-UP TRIPLE.
She lays awake all night worrying about her mark. | IX1 CL:lie-down ALL-NIGHT FULL-WAKE WORRY++ THINK-BOTHER++ fs-MARK.
She was lying on the bed watching television. | /\BED/\ IX1 LIE-DOWN WATCH(var) #TV.
She told me the story of her life. | HER LIFE/\, IX1 TELL-STORY(ix1) ME LISTEN-to.
I've never told this anyone else in my whole life. | SINCE(aah) ME BORN+GROW-UP(aah) THAT/\ ME TELL-OTHER++ NEVER(em)
I knew that he was telling the truth. | IX-he TELL++ HONEST/TRUTH IX-me KNOW-THAT[nod]
He's young; at the same time, he's quite responsible. | IX1 VERY-YOUNG BUT/\ IX1 GOOD(em) RESPONSIBILE
The flying time from New York to London was seven hours. | NEW-YORK/\ IX1-loc FLY(aah) IX2-loc LONDON 7-HOUR/\ FLY.
walking at a jaunty pace; a jaunty stroll. | walking at a jaunty pace; a jaunty stroll.
It really bummed me out that she could have helped and didn't. | REALLY IX1 CAN HELP BUT IX1 DID-NOT; IX-me DISAPPOINTED(oo).
The driving time from Washington, D.C. to Toronto, Canada is approximately eight and half hours. | WASHINGTON, #DC IX1/\ TORONTO, CANADA IX2/\ DRIVE IX1 CL:pathline(aah) IX2 AROUND 8 1/2 HOUR DRIVE CL:pathline.
My aunt lies down to take in all its great information. | MY AUNT IX1 LIE-DOWN READ VORACIOUS++  GOOD[nod]!

The truck reversed into the back of a bus. | BUS/\ CL-bus TRUCK/\ DRIVE CL:3-REVERSED-INTO-BUS.
Even if he doesn't speak, his mere presence has a calming effect on the family. | IX/\ REGARDLESS/NOT-MATTER IX NOT SPEAK, POSS FAMILY/\ CL:family IX1 CL:1 APPROACH/\ CL:C TEND-to CALM-DOWN + AFFECT.
Lay and lie are both present-tense verbs, but they don't mean quite the same thing. Lay means to put or set something down. Lie, on the other hand, is defined as, "to rest in a horizontal position." | fs-LAY(ix1)/\ | fs-LIE(ix2)/\ IX1 | IX2,  BOTH VERB, PRESENT TIME conj-UNDERSTAND+ TWO-THEY DIFFERENT IX1 MEAN SOMETHING to-PUT (or) PUT-ON-SURFACE SOMETHING | IX2 LIE-DOWN REST, LYING.

My uncle lays down the book. | /\BOOK/\ MY UNCLE IX1 CL:LAY-DOWN ON-CL:SURFACE.

As I often tell my students, given the choice, I'd rather they graduate well prepared and hating me vs. ill-prepared but thinking what a great guy I am. | /\STUDENT SIT-ARC/\ TEND-to IX-me COMMENT /\TWO CHOICE+/\ IX-1/2 STUDENT IX-plural SICK-OF ME BUT /\GRADUATE OUT WORLD WELL+ PREPARED [nod] IX-2/2 STUDENT IX-they KISSFIST ME, THINK IX-me NEAT/COOL BUT OUT WORLD HIT-FACE OUT-OF-CONTROL. IX-me [nod]PREFER IX-2/2.


Even though my mother passed away years ago, I still feel her presence in this home. | MY MOTHER IX1 DIED LONG-AGO BUT IX-me ALWAYS STILL FEEL IX1 EXIST/PRESENT-AROUND IX-here HOUSE.

I laugh more in a day than they do in a year and I'm not kidding. | ONE-ALL-DAY IX-me LAUGH | GIGGLE ALTOGETHER ONE DAY EQUATE-TO IX-THOSE LAUGH ONCE YEAR. (gesture) TRUE! (gesture). 
For every minute we judge, we have squandered a minute we could have used to accept and love someone. | PERSON/\ WHATEVER IX-they JUDGE IX1 REALLY WASTE, MINUTE/\ [shook-head] INSTEAD-OF MINUTE/\ IX WHAT-conj LOVE ACCEPT WHO [unnamed gloss].
The woman has my book. | /\MY BOOK/\ IX1 [assertion]WOMAN HAVE, MINE[assertion].
What year were you born? | YOU/\ BORN \/WHAT YEAR\/, you.
How long have you learned ASL? | /\YOU LEARN ASL/\ HOW LONG?
How many brothers and sisters do you have? or How many siblings do you have? | /\SISTER+BROHTER/\ YOU HAVE \/HOW-MANY\/
Everyone huddled round the fire to keep warm. | /\FIRE/\ #ALL CL4:PEOPLE HUDDLE-ROUND FIRE WARM.
Bystanders were leering at the painting. | /\PAINTING DCL(L)-ON-WALL/\ PEOPLE [gloss?] [gloss] LEER-AT.
I can get up there most of the time, but in winter, forget it. | IX-me CAN GET-UP++ (TEND) MOSTLY /\conj-UNDERSTAND/\ WINTER/\ [neg] DISMISS/NO-THANK [gesture].

Are you with me so far? | /\UNDERSTAND/\ SO-FAR [gloss], YOU?/\

Both terms soliloquy and monologue refer to a long speech by one person, but a monologue can be addressed to other people, whereas in a soliloquy the speaker is always talking to him/herself. | /\WORD fs-SOLILOQUY | IX2 fs-MONOLOGUE [nod] IX1 | IX2 MEAN rh-q-WHAT/\ TWO-THEY MEAN /\ONE PERSON/\ LONG [gloss+++] SAME conj-UNDERSTAND/\ DIFFERENT conj-WHAT IX1 ONE PERSON MONO-TALK CL:1 PEOPLE CL:4-WATCH-PERSON TALKING | IX2 [neg] [gloss] ALONE MONO-TALK [gloss].
The police station is across from the courthouse. | /\POLICE/\ CL:STATION IX1 ACROSS-FROM CL:BUILDING IX2 COURT+BUILDING.
We had walked further than I realized. | AH-OH, TWO-WE HAVE-TO WALK MORE CL:pathline.
My brother can swim across the river. | /\RIVER/\ /\MY BROTHER/\ IX1 CAN SWIM CL:bank(passive hand) CL:1-across-river(pathline+aah).
Please don't reach across the table for the salt. Instead, ask someone to pass it to you. | /\TABLE/\ /\SALT/\ CL:container-on CL:table YOU CL:1-reach WAVE-NO PLEASE; /\ASK SOMEONE PASS-TO-YOU.
I came across these photographs when I was tidying the closet. | /\CLOSET/\ IX-me CLEAN++ /\HAPPEN+FIND/\ PHOTOGRAPH CL:pile/set.
Be careful when you walk across that busy street! | /\STREET/\ "VERY" TRAFFIC(puff) /\YOU CL:walk-on CL:surface(street)/\, BE-CAREFUL!
I'm trying to remember what I wanted to say a few seconds ago. It slips my mind. | [interjection] RECENTLY IX-me WANT-to [gloss] [intej.] IX-me [neg]FORGET, IX-me MIND-DISAPPEARED[neg].

My three siblings are all quite solemn. | MY SISTER+BROTHER THREE-OF-THEM #ALL "VERY" STERN+SERIOUS. 
Where is your ASL class? | /\YOUR ASL CLASS/\ WHERE?
The Canadian dime is small, flat, and round. | /\CANADIAN 10+CENT/\ CL:F-small(oo) CL:F-coin.

Will you be wearing high heels for the party tonight? | TONIGHT IX-loc PARTY/\ YOU WILL USE HIGH-HEELS, YOU? 
The doubts gnawed at her. | IX1 SUBCONSCIOUS+ BOTHER-ME DOUBT+[neg].
I've been reading your book. It's very good. | /\YOUR BOOK/\ IX-me FINISH READ+++, [intj] VERY-GOOD[nod]
Someone has been eating my chips. | /\MY CHIPS/\ SOMEONE (2h)EAT++ CL:container+CL:level-down.
He watched him as she ambled through the crowd. | /\PEOPLE CL:CROWD/\ IX2 AMBLE CL1:through-crowd IX1 CL2:look-at-IX2.
Whenever he meets his ex-girlfriend, she looks through through him. | WHENEVER IX1 SEE EX-BOYFRIEND/\, IX1 WALK CL:2-look-through-CL2.
A picture is worthy 1000 words. | PICTURE WHOLE/TOTAL EQUAL ONE-THOUSAND WORD+.
Will you be my valentine? | YOU MINE [love/valentine/dear], honorific-YOU/\
He looked through his notes before the lecture. | /\NOTE PAPER/\ IX1 READ/BROWSE /\when-done/\ READY-to LECTURE. 
She has known Roberta since she was a child. | IX2 fs-Roberta | IX1 KNOW IX2 SINCE GROW-UP(IX1)
Paul started signing in 1996 and he's been doing it ever since. | PAUL IX1 START SIGNING IN-PAST 1996 EVER-SINCE.

Ever since I was at school, I've wanted to write ASL.
 | PAST/BEFORE IX2 SCHOOL /\THAT(IX2)/\ START EVER-SINCE IX-me WANT++ to-WRITE #ASL.
I want the red bicycle. | /\RED BICYCLE/\ IX2 ME WANT++ THIS[ass].
I've wanted to visit Jamaica for years. | SINCE-THEN ME ALWAYS WANT+++ VISIT JAMAICA.
I've been working on this report since 8 o'clock this morning.
 | SINCE Y-THIS MORNING TIME 8, IX-me FOCUS-on REPORT WORK++(cs) SINCE-then(aah).
She has been working here since 2004. | IX1 HERE WORK++ SINCE 2004.
She has been waiting for you all day. | IX1 WAIT+++ FOR YOU ALL-DAY.
She has been cooking since last night. | /\LAST NIGHT/\ IX1 START COOK++ ALL-NIGHT STILL/\.
They have been traveling since last October. | /\PAST/LAST #OCT/\ THEY TRAVEL++ SINCE STILL.
Mary looked up as he entered the room. | /\ROOM/\ IX2 /\ENTER/\, IX1 LOOK-UP.
He still argues, though he knows he's wrong. | NOT-MATTER[neg] IX1 KNOW IX1 WRONG! THAT(ma) IX1 ARGUE(th).
It has been raining and the pavement is wet. | /\CL:pavement/\ WET[nod], RAIN SINCE-then. 
I've hated that music since I first heard it.
 | /\THAT MUSIC/\ BEFORE/PAST IX-me FIRST HEAR/LISTEN/\, DETEST SINCE-THEN.
