What happened? | HAPPEN (WHAT)[q]
The camera broke, so Jan took it to the repair shop. | CAMERA IX_1 BREAK -J-A-N- TAKE IX_1 DROP-OFF IX_1 SHOP TO-REPAIR
By the end of the first month, neck muscles are becoming stronger. | FIRST MONTH FINISH NECK MUSCLE MORE STRONG

When she first heard the story, she believed it. | IX_1 HEAR STORY IX_1 BELIEVE
The woman talked so fast that no one understood her. | WOMAN IX_1 SPEAK FAST PEOPLE (DO-NOT-UNDERSTAND)[neg] IX_1

The boy refused to take the spelling test. | BOY REFUSE (TAKE)[neg] SPELLING TEST
The ice cream was delicious, but it melted very fast on such a hot day. | ICE-CREAM DELICIOUS BUT HOT SUN MELT VERY FAST
Last year 265 people died in an air crash near Paris. | LAST-YEAR -2-6-5- PEOPLE DIE PLANE CRASH NEAR -P-A-R-I-S-
The test begins at eleven o'clock tomorrow morning. | TOMORROW MORNING (TEST)[t] START TIME -1-1-

Whether your child is heading back to the classroom or entering it for the first time, prepare her for the first day of school. | YOUR CHILD BACK-TO SCHOOL OR ENTER FIRST-TIME HELP IX_1 READY FIRST-DAY
But it's not necessarily true. | BUT TRUE (NOT ALWAYS)[neg]
One developmental toy is not going to teach your child all the skills. | -1- TOY (NOT HELP)[neg] CHILD DEVELOP ALL SKILLS

Is there anything that isn't changing? | (HAVE ANYTHING THAT (NOT CHANGE)[neg])[q]
The train has been just gone, sorry. | TRAIN ZOOM SORRY
See you later. | SEE YOU LATER
There actually is one thing. | ACTUALLY HAVE ONE
I miss you. | ME MISS YOU
I miss you very much. | ME MISS YOU VERY MUCH
I miss you a lot. | ME MISS YOU LOT
How have you been? | (HOW YOU SINCE-THEN)[q]
I didn't finish my homework. | ME (NOT FINISH)[neg] HOMEWORK
I haven't done my homework. | ME (NOT-YET)[neg] HOMEWORK
I like her. | ME LIKE IX_1
I like her dog. | ME LIKE HER DOG
He applied for the job. | IX_1 APPLY-FOR JOB

We are going against the best basketball team in the town tomorrow. | TOMORROW WE PLAY VERSUS BASKETBALL TEAM BEST IN TOWN

My friend lent me 100 dollars and I must pay it back soon. | MY FRIEND IX_1 LOAN-TO-ME -1-0-0- DOLLAR ME MUST PAY IX_1 BACK SOON
Look over your lab photos before authorizing their release. | FIRST LOOK OVER LAB PHOTO THEM APPROVE GO-AHEAD RELEASE

When I need money, I can borrow some from a friend. | WHEN ME NEED MONEY MY FRIEND IX_1 CAN IX_1 LOAN-TO-ME SOME

get in the car. | GET-IN CAR
Get on the bus. | GET IN BUS
My sister and her boss get along well. | MY SISTER IX_1 AND POSS_1 BOSS IX_2 -2- THEY GOOD ALONG
The milk is all gone. | MILK RUN-OUT.
The woman broke down when the police told her that her son had died. | WOMAN IX_1 SHOCK MIND-BREAKDOWN WHEN POLICE INFORM IX_1 POSS_1 SON DIE
What's the matter? | WRONG (WHAT)[q]
The purport of the visit was to discuss trade relations. | TRUE BEHIND VISIT WANT DICUSS TRADE RELATION THEM

A thief tried to break in that shop last night. | LAST NIGHT SHOP IX_2 THIEF TRY BREAK ENTER IX_2

The company went bankrupt and recently put the ship up for sale. | COMPANY BUSINESS IX_1 BANKRUPT SHIP IX_1 DECIDE GO-AHEAD ADVERTISE TO-SELL

My sister-in-law grew up in a small town. | MY SISTER-LAW GROW UP (WHERE)[q] SMALL TOWN
The river lies 25 km to the south. | RIVER WIND-DOWN -2-5- -K-M-
Don't trust him, he's lying. | (TRUST IX_1)[neg] IX_1 LIE
She was lying on the bed watching television. | IX_1 LIE-DOWN BED WATCH -T-V-
She told me the story of her life. | IX_1 TELL-STORY POSS_1 LIFE ME LISTEN-TO
I've never told this anyone else in my whole life. | SINCE ME BORN GROW-UP ME (NEVER TELL-OTHER THEM)[neg]
I knew that he was telling the truth. | ME KNOW IX_1 TELL TRUTH
He's young but at the same time, he's quite responsible. | IX_1 YOUNG BUT IX_1 QUITE RESPONSIBLE

It really bummed me out that she could have helped but didn't. | ME DISAPPOINTED IX_1 COULD HELP BUT IX_1 (DID NOT)[neg]

Even though my mother passed away years ago, I still feel her presence in this home. | MY MOTHER IX_1 DIE LONG-AGO BUT ME STILL FEEL POSS_1 PRESENT-AROUND IN HERE HOME

I laugh more in a day than they do in a year and I'm not kidding. | ME LAUGH -1- DAY THEM LAUGH -1- DAY EQUATE-TO LAUGH -1- YEAR TRUE

The woman has my book. | WOMAN HAVE MY BOOK
What year were you born? | YOU BORN YEAR (WHAT)[q] 
How long have you learned ASL? | YOU LEARN -A-S-L- (HOW-LONG)[q]
How many brothers and sisters do you have? | BROTHER SISTER YOU HAVE (HOW-MANY)[q]
How many siblings do you have? | BROTHER SISTER YOU HAVE (HOW-MANY)[q]
People were leering at the painting. | PEOPLE LEER-AT PAINTING
I can get up there most of the time, but in winter, forget it. | ME CAN GET-UP MOSTLY BUT WINTER (NO-THANK)[neg]

Are you with me so far? | (YOU UNDERSTAND ME SO-FAR)[q]

I'm trying to remember what I wanted to say a few seconds ago, it slips my mind. | RECENTLY ME WANT-TO SAY ME FORGET MY MIND DISAPPEAR

My three siblings are all quite serious. | MY BROTHER SISTER -3- THEM ALL QUITE SERIOUS
Where is your ASL class? | YOUR -A-S-L- CLASS (WHERE)[q]

Will you be wearing high heels for the party tonight? | (TONIGHT PARTY YOU WILL WEAR HIGH-HEELS)[q]

I've been reading your book, it's very good. | ME READ YOUR BOOK VERY GOOD
A picture is worthy 1000 words. | PICTURE EQUAL -1-0-0-0- WORD THEM
Will you be my valentine? | (YOU MY VALENTINE)[q]
He looked through his notes before the lecture. | IX_1 READ POSS_1 NOTES BEFORE LECTURE
She has known Roberta since she was a child. | IX_1 KNOW -R-O-B-E-R-T-A- IX_2 SINCE IX_1 CHILD

Paul started signing in 1996 and he's been doing it ever since. | -P-A-U-L- IX_1 START SIGN (WHEN)[q] -1-9-9-6- IX_1 SIGN EVER SINCE

Ever since I was at school, I've wanted to write ASL. | SINCE SCHOOL ME WANT TO-WRITE -A-S-L-

I want the red bicycle. | ME WANT RED BICYCLE
I've wanted to visit Jamaica for years. | SINCE-THEN ME ALWAYS WANT VISIT -J-A-M-A-I-C-A-
I've been working on this report since 8 o'clock this morning. | SINCE THIS MORNING TIME -8- ME WORK REPORT
She has been working here since 2004. | IX_1 WORK HERE SINCE -2-0-0-4-
She has been waiting for you all day. | IX_1 WAIT FOR YOU ALL-DAY
She has been cooking since last night. | SINCE LAST NIGHT IX_1 COOK ALL-NIGHT
They have been traveling since last October. | LAST -O-C-T- THEM TRAVEL SINCE STILL
Mary looked up as he entered the room. | -M-A-R-Y- IX_1 LOOK-UP IX_2 ENTER ROOM
He still argues, though he knows he's wrong. | IX_1 ARGUE (NOT-MATTER)[neg] IX_1 WRONG
I've hated that music since I first heard it. | ME HATE IX_1 MUSIC BEFORE ME FIRST HEAR

The cat looked at the mouse and walked away. | MOUSE IX_1 CAT IX_2 IX_1 LOOK-AT IX_2 IX_1 WALK-AWAY
The young boy walked along the quiet street. | BOY YOUNG IX_1 STREET QUIET WALK CL-PERSON-PATH
The black horse ran through the open gate. | GATE OPEN HORSE BLACK CL-RUN THROUGH CL-GATE
Abruptly the music stopped and the lights went out. | MUSIC ABRUPTLY STOP LIGHT CL-GO-OUT
It was a cold, foggy day in December. | PAST DAY -D-E-C- COLD CL-FOG
Turns head side to side when lying on tummy. | (TUMMY LIE-DOWN)[q] HEAD CL-HEAD TURN-SIDE
The fire destroyed the entire building. | CL-BUILDING FIRE IX_1 DESTROY ALL IX_1

The dentist filled up the whole hole with silver. | TOOTH CL-TOOTH IX_1 HOLE DENTIST SILVER FILL-IN
The drunk man lurched down the stairs. | STAIRS CL-STAIRS MAN DRUNK STEP-DOWN CL-MAN
The telephone rang, and she ran across the room and answered it. | TELEPHONE RING WOMAN IX_1 RUN CL-PERSON-RUN IX_2 CL-PICK-UP IX_2
When you speak, he will begin to turn his head toward you. | (YOU SPEAK)[q] IX_1 START IX_1 CL-LOOK YOU
Her brand new bicycle crashed into the fence. | FENCE IX_1 POSS_2 BICYCLE BRAND-NEW CL-CRASH CL-FENCE
The light shone in his eyes. | POSS_1 EYE LIGHT CL-LIGHT EYE-SHINE

Soon she'll learn to go from a crawling position back into a sitting position. | SOON IX_1 LEARN CL-CRAWL TURN SITTING

Our attention span has shriveled down to about 15 seconds; that puts us on a par with goldfish. | OUR ATTENTION SPAN-WIDE-SPAN-SHORT LIMIT-TO -1-5- SECOND CL-EQUAL LIMIT ATTENTION GOLDFISH

BLT sandwich. | BREAD TOASTED CL-BREAD BUTTER CL-BUTTERED CL-CHEESE LETTUCE CL-SHREDDED CL-BACON CL-TOMATO CL-BREAD CL-SANDWICH

Google's algorithm isn't set in stone. | -G-O-O-G-L-E- CL-SEARCH NUMERAL CALCULATE PULL-UP CL-PATH (DECIDE SET)[neg]
The cup of coffee falls off the counter. | TABLE COFFEE CUP CL-CUP FALL-OFF CL-TABLE
A pen on the paper. | PAPER CL-PAPER PEN CL-PEN UNDER CL-PAPER
A pen under the paper. | PAPER CL-PAPER PEN CL-PEN UNDER CL-PAPER
An animal on the table. | TABLE CL-TABLE ANIMAL CL-ANIMAL ON CL-TABLE
An animal under the table. | TABLE CL-TABLE ANIMAL CL-ANIMAL UNDER CL-TABLE
A head turning around on the surface. | CL-SURFACE HEAD CL-TURN
Running tap water. | WATER TAP CL-RUN
A Running horse. | HORSE CL-RUN
He burst into tears and stormed off. | IX_1 BURST-TEARS QUICK-WALK CL-STORM-OUT

The police stormed the building. | BUILDING CL-BUILDING POLICE STORM-IN
Never stand under a tree during a lightning storm. | BAD WIND RAIN LIGHTNING TREE CL-TREE YOU CL-STAND NEVER

This tree is three times taller than that one. | TREE IX_1 CL-TREE IX_2 CL_1 UP CL_2 TRIPLE
She lays awake all night worrying about her mark. | IX_1 CL-LIE-DOWN ALL-NIGHT AWAKE WORRY THINK POSS_1 MARK

The truck reversed into the back of a bus. | BUS CL-BUS TRUCK DRIVE CL-TRUCK REVERSE INTO CL-BUS

My uncle lays down the book. | MY UNCLE IX_1 BOOK CL-LAY-DOWN ON CL-SURFACE
Everyone huddled round the fire to keep warm. | ALL CL-PEOPLE HUDDLE-ROUND FIRE WARM

The police station is across from the courthouse. | POLICE CL-STATION IX_1 ACROSS-FROM CL-BUILDING IX_2 COURT-HOUSE
We had walked further than I realized. | WE HAVE-TO WALK MORE CL_PATH ME REALISE
My brother can swim across the river. | MY BROTHER IX_1 CAN SWIM RIVER CL-BANK CL-1 ACROSS-RIVER
Please don't reach across the table for the salt; instead, ask someone to pass it to you. | TABLE CL-TABLE SALT CL-CONTAINER ON CL-TABLE YOU CL-1-REACH (NO PLEASE)[neg] ASK SOMEONE PASS-TO-YOU

I came across these photographs when I was tidying the closet. | ME CLEAN CLOSET HAPPEN FIND PHOTOGRAPH CL-PILE
Be careful when you walk across that busy street! | STREET CL-SURFACE VERY TRAFFIC YOU CL-WALK ON CL-SURFACE CAREFUL
The Canadian dime is small, flat, and round. | CANADIAN -1-0- CENT CL-COIN CL-SMALL CL-FLAT
Someone has been eating my chips. | SOMEONE EAT MY CHIP CL-CONTAINER
He watched him as she ambled through the crowd. | PEOPLE CL-CROWD IX_1 LOOK AT IX_2 IX_2 AMBLE CL-CROWD
Whenever he meets his ex-girlfriend, she looks through through him. | WHENEVER IX_1 SEE EX-GIRLFRIEND IX_2 CL-2 LOOK-THROUGH CL-1
It has been raining and the pavement is wet. | CL-PAVEMENT WET RAIN SINCE-THEN

I tried to get my point across to my mother but she wouldn't listen. | MY MOTHER IX_1 ME TRY EXPLAIN POINT IX_1 BUT IX_1 NOT-LISTEN
He has been battling against the oppression. | OPPRESSION IX_2 IX_1 BEEN FIGHT AGAINST IX2
We can borrow money from a bank to buy this big house. | BANK IX_1 MONEY IX_1 WE CAN BORROW TO BUY HOUSE LARGE
A fly in the soup | SOUP CL-BOWL FLY IX_2 IN CL-BOWL
The flying time from New York to London was seven hours. | NEW-YORK IX_1 LONDON IX_2 IX_1 FLY IX_2 -7- HOUR
